,clean_text
846,slovakia seal hopman cup success slovakia clinched the hopman cup for the second time by beating argentina - in saturday s final in perth. daniela hantuchova put the third seeds ahead recovering from a terrible start to beat gisela dulko - - -. dominik hrbaty who had not lost a set in his three singles matches in the group stages then upset world number seven guillermo coria - -. hantuchova and hrbaty then won the mixed doubles after coria was forced to withdraw because of a sore back. slovakia s win made up for last year s final defeat to the united states. i would like to congratulate daniela hrbaty said. i was so nervous watching her today i almost had a heart attack. i also feel a little sorry for guillermo because i get very excited whenever i play for my country. i show lots of emotions and played such good tennis. world number hantuchova ranked two places above dulko looked nervous as she dropped the first four games of the match. dulko who had lost all three of her singles matches in the group stages grew in confidence and took the opening set in just minutes. but hantuchova hit back to take the next two and the match. i was so nervous because i really wanted to win for the team and for dominik as he played so well all week she said. i didn t think i was playing my best but i just tried to hang in there and fight hard for every point for my country. slovakia won the cup on their first appearance in when karol kucera and karina habsudova beat france.
2201,ban on forced retirement under employers will no longer be able to force workers to retire before unless they can justify it. the government has announced that firms will be barred from from imposing arbitrary retirement ages. under new european age discrimination rules a default retirement age of will be introduced. workers will be permitted to request staying on beyond this compulsory retirement age although employers will have the right to refuse. trade and industry secretary patricia hewitt said people would not be forced to work longer than they wanted saying the default age was not a statutory compulsory retirement age. she said employers would be free to continue employing people for as long as they were competent. under age discrimination proposals from the department of trade and industry last year workers were to be allowed to work on till if they wished. business leaders had opposed the plan as they said it would be too costly and cumbersome. the british chambers of commerce welcomed the latest proposal. this move today is the best of both worlds it said. employers have the ability to define the end point of the employer-employee relationship and employees have flexibility with a right to request to work past the age of . but age concern said imposing a retirement age of was cowardly and a complete u-turn . this makes a mockery of the government s so-called commitment to outlawing ageism leaving the incoming age discrimination law to unravel said gordon lishman director general of age concern england . it is now inevitable that older people will mount legal challenges to the decision using european law. the decision will have no impact on the age at which workers can collect their state pension the government has said.
2177,henman decides to quit davis cup tim henman has retired from great britain s davis cup team. the -year-old who made his davis cup debut in is now set to fully focus on the atp tour and on winning his first grand slam event. i ve made no secret of the fact that representing great britain has always been a top priority for me throughout my career henman told his website. captain jeremy bates has touted alex bogdanovic and andrew murray as possible replacements for the veteran. henman added that he was available to help britain in its bid for davis cup success with the next tie against israel in march . although i won t be playing i would still like to make myself available to both jeremy and the lta in the future so that i can draw upon my experience in the hope of trying to help the british players develop their full potential he added. i ve really enjoyed playing in front of the thousands of british fans both home and abroad and would like to thank every one of them for their unwavering support over the years. henman leaves davis cup tennis with an impressive record having won of his matches. great britain captain jeremy bates paid tribute to henman s efforts over the years. tim has quite simply had a phenomenal davis cup career and it has been an absolute privilege to have captained the team with him in it said bates. tim s magnificent record speaks for itself. while it s a great loss i completely understand and respect his decision to retire from davis cup and focus on the grand slams and tour. looking to the future this decision obviously marks a watershed in british davis cup tennis but it is also a huge opportunity for the next generation to make their mark. we have a host of talented players coming through and despite losing someone of tim s calibre i remain very optimistic about the future. henman made his davis cup debut in against romania in manchester. he and partner bates won their doubles rubber on the middle saturday of the tie. britain eventually lost the contest -. henman and britain had little luck in davis cup matches until when they qualified for the world group. britain drew the usa and lost the tie when greg rusedski fell to jim courier in the deciding rubber. they made the final stages again in but this time lost out to the might of sweden.
1532,saudi ministry to employ women women will be employed in saudi arabia s foreign ministry for the first time this year foreign minister prince saud al-faisal has been reported as saying. the move comes as the conservative country inches open the door to working women. last year crown prince abdullah the de-facto ruler told government departments to put plans in place for employing women. but progress has been slow reports from the country say. earlier this week the local arab news said labour minister ghazi al-gosaibi had caused uproar when he said his ministry was having difficulty hiring women because they demanded segregated offices. the newspaper said many saudi women found his explanation a pitiful excuse for not employing women . women now make up more than half of all graduates from saudi universities but only % of the workforce. our educational reforms have created a new generation of highly-educated and professionally trained saudi women who are acquiring their rightful position in saudi society arab news quoted prince saud as saying. i am proud to mention here that this year we shall have women working in the ministry of foreign affairs for the first time.
84,controversial film tops festival a controversial film starring hollywood actor kevin bacon as a convicted paedophile won top honours at the london film festival on thursday. the woodsman won the satyajit ray award named after the indian director. the low-budget film directed by nicole kassell is about a convicted child molester trying to rebuild his life after years in jail. judges said the film tackled the contentious subject with great insight and sensitivity . previous films to take the prize include the oscar-winning boys don t cry which was about the true life story of murdered transsexual brandon teena. british writer-director amma asante won the uk film talent award this year for her debut feature a way of life. set in south wales the film is about a teenage single mother who becomes embroiled in a tense stand-off with a turkish neighbour. also on thursday night the fipresci international critics awards went to aaltra a belgian film about the handicapped; and the sutherland trophy which was won by jonathan caouette for his film tarnation. the festival closed with a screening of the film i heart huckabees starring jude law and dustin hoffman and directed by three kings film-maker david o russell. the festival this year also included the first european screening of the new pixar animation the incredibles and the british film bullet boy starring so solid crew rapper asher d.
1742,technology gets the creative bug the hi-tech and the arts worlds have for some time danced around each other and offered creative and technical help when required. often this help has come in the form of corporate art sponsorship or infrastructure provision. but that dance is growing more intimate as hi-tech firms look to the creative industries for inspiration. and vice versa. uk telco bt is serious about the idea and has launched its connected world initiative. the idea says bt is to shape a century model which will help cement the art technology and business worlds together. we are hoping to understand the creative industry that has a natural thirst for broadband technology said frank stone head of the bt s business sector programmes. he looks after several centres of excellence which the telco has set up with other institutions and organisations one of which is focused on creative industries. to mark the initiative s launch a major international art installation is to open on april in brussels with a further exhibit in madrid later in the summer. they have both been created using the telco s technology that it has been incubating at its research and development arm including a sophisticated graphics rendering program. using a graphics engine the type commonly used in gaming bafta-winning artists langlands & bell have created a virtual story-based model of brussels coudenberg cellars. they have recently been excavated and are thought to be the remnants of coudenberg palace an historical seat of european power. the world can be navigated using a joystick and offers an immersive experience of a landscape that historically had a river running through it until it was bricked up in the century. the river was integral to the city s survival for hundreds of years and it was equally essential to the city that it disappeared said the artists. we hope that by uncovering the river we can greater understand the connections between the past and the present and appreciate the flow of modernity once concealing but now revealing the river senne. in their previous works they used the quake game graphics engine. the game engine is the core component of a video game because it handles graphics rendering game ai and how objects behave and relate to each other in a game. they are so time-consuming and expensive to create the engines can be licensed out to handle other graphics-intensive games. bt s own engine tara (total abstract rendering architecture) has been in development since and has been used to recreate virtual interactive models of buildings for planners. it was also used in in encounter an urban-based pervasive game that combined both virtual play in conjunction with physical on-the-street action. because the artists wanted video and interactive elements in their worlds new features were added to tara in order to handle the complex data sets. but collaboration between art and digital technology is by no means new and many keen coders designers games makers and animators argue that what they create is art itself. as more tools for self-expression are given to the person on the street enabling people to take photos with a phone and upload them to the web for instance creativity will become an integral part of technology. the orange expressionist exhibition last year for example displayed thousands of picture messages from people all over the uk to create an interactive installation. technology as a way of unleashing creativity has massive potential not least because it gives people something to do with their technology. big businesses know it is good for them to get in on the creative vein too. the art world is fantastically rich said mr stone with creative people and ideas which means traditional companies like bt want to get in with them. between and the creative industry brought £ billion to london alone. it is an industry that is growing by % a year too. the partnership between artists and technologists is part of trying to understand the creative potential of technologies like broadband net according to mr stone. this is not just about putting art galleries and museums online he said. it is about how can everyone have the best seat in house and asking if technology has a role in solving that problem. with broadband penetration reaching % in the uk businesses with a stake in the technology want to give people reasons to want and use it. the creative drive is not purely altruistic obviously. it is about both industries borrowing strategies and creative ideas together which can result in better business practices for creative industries or more patent ideas for tech companies. what we are trying to do is have outside-in thinking. we are creating a future cultural drive for the economy said mr stone.
1881,woolf murder sentence rethink plans to give murderers lighter sentences if they plead guilty have been watered down. there was an outcry three months ago when the sentencing guidelines council - led by lord woolf - published its proposals for england and wales. it had suggested judges should reduce sentences by a third for murderers who confessed at the earliest opportunity. but that has now been changed to one-sixth with no reduction for those killers given a whole life tariff . at the time lord woolf the lord chief justice had said the one third reduction would only be in extraordinary circumstances - for example if people gave themselves up before their crime had even been detected. the guidelines were to recognise the need to spare victims and witnesses the trauma of going to court where possible by allowing lighter sentences for guilty pleas and co-operation he said. but director of the victims of crime trust norman brennan accused lord woolf of having an arrogant contempt for victims of crime and the law-abiding public . the national association of probation officers said the move would be political suicide . in revised proposals from the sentencing guidelines council (sgc) the section on murder said possible reductions would have to be weighed carefully by a judge so they did not lead to an inappropriately short sentence . where it was appropriate to reduce the minimum term having regard to a plea of guilty the maximum reduction would be one sixth and should never exceed five years it said. in a statement issued on wednesday lord woolf said: i have no doubt that being able to call on the diverse backgrounds and experiences of all those that serve on the sgc has vastly improved the final guidelines. i am confident as a result that judges will be better placed to deliver sentences which are effective both as punishments and deterrents to offending and reoffending. director of public prosecutions ken macdonald qc who sits on the sgc said the principle of discounting sentences to offenders for early guilty pleas is set down by parliament. what the new guideline on reduced sentences for guilty pleas does is increase the chances of convicting the guilty by bringing clarity to this process. it represents a tougher regime than existed previously because the discount is automatically reduced if a guilty plea is not made at the first available opportunity he said.
2141,blogs take on the mainstream web logs or blogs are everywhere with at least an estimated five million on the web and that number is set to grow. these online diaries come in many shapes and styles ranging from people willing to sharing their views pictures and links to companies interested in another way of reaching their customers. but this year the focus has been on blogs which cast a critical eye over news events often writing about issues ignored by the big media or offering an eye-witness account of events. most blogs may have only a small readership but communication experts say they have provided an avenue for people to have a say in the world of politics. the most well-known examples include iraqi salam pax s accounts of the us-led war former iranian vice-president mohammad ali abtahi exclusive insight into the islamic republic s government and the highs and lows of the recent us election campaign. there are already websites pulling together these first-hand reporting accounts heralded by blogs like wikinews.com launched last november. the blogging movement has been building up for many years. andrew nachison director of the media center a us-based think-tank that studies media technology and society highlights the us presidential race as a possible turning point for blogs. you could look at that as a moment when audiences exercised a new form of power to choose among many more sources of information than they have never had before he says. and blogs were a key part of that transformation. among them were blogs carrying picture messages saying we are sorry for george w bush s victory and the responses from his supporters. mr nachison argues blogs have become independent sources for images and ideas that circumvent traditional sources of news and information such as newspapers tv and radio. we have to acknowledge that in all of these cases mainstream media actually plays a role in the discussion and the distribution of these ideas he told the bbc news website. but they followed the story they didn t lead it. some parts of the so-called traditional media have expressed concerns about this emerging competitor raising questions about the journalistic value of blogs. others like the french newspaper le monde have applied a different strategy offering blogs as part of its content. i don t think the mission and role of journalism is threatened. it is in transition as society itself is in transition says mr nachison. however he agrees with other experts like the linguist and political analyst noam chomsky that mainstream media has lost the traditional role of news gatekeeper. the one-to-many road of traditional journalism yes it is threatened. and professional journalists need to acclimate themselves to an environment in which there are many more contributors to the discourse says mr nachison. the notion of a gatekeeper who filters and decides what s acceptable for public consumption and what isn t that s gone forever. with people now walking around with information devices in their pockets like camera or video phones we are going to see more instances of ordinary citizens breaking stories. it seems unlikely that we will end up living in a planet where every human is a blogger. but the current number of blogs is likely to keep on growing in a web already overloaded with information. blog analysis firm technorati estimates the number of blogs in existence the so-called blogosphere has already exceeded five million and is growing at exponential levels. tools such as google s blogger movabletype and the recently launched beta version of msn spaces are making it easier to run a blog. us research think-tank pew internet & american life says a blog is created every . seconds although less than % of the total are updated at least once every two months. but experts agree that the phenomenon allowing individuals to publish share ideas exchange information comment on current issues post images or video on the web easily is here to stay. we are entering one era in which the technological infrastructure is creating a different context for how we tell our stories and how we communicate with each other said mr nachison. and there s going to be bad that comes with the good.
176,carry on star patsy rowlands dies actress patsy rowlands known to millions for her roles in the carry on films has died at the age of . rowlands starred in nine of the popular carry on films alongside fellow regulars sid james kenneth williams and barbara windsor. she also carved out a successful television career appearing for many years in itv s well-loved comedy bless this house. rowlands died in hove on saturday morning her agent said. born in january rowlands won a scholarship to the guildhall school of speech and drama scholarship when she was just . after spending several years at the players theatre in london she made her film debut in in tom jones directed by tony richardson. she made her first carry on film in where she appeared in carry on again doctor. rowlands played the hard-done-by wife or the put-upon employee as a regular carry on star. she also appeared in carry on at your convenience carry on matron and carry on loving as well as others. in recent years she appeared in bbc mini-series the cazalets and played mrs potts in the london stage version of beauty and the beast. agent simon beresford said: she was just an absolutely favourite client she never complained about anything particularly when she was ill she was an old trouper. she was of the old school - she had skills from musical theatre and high drama that is why she worked with the great and the good of directors. she didn t mind always being recognised for the carry on films because she thoroughly enjoyed making them. she was a really lovely person and she will be much missed. her last appearance on stage was as mrs pearce in the award-winning production of my fair lady at the national theatre. previously married she leaves one son alan. her funeral will be a private family occasion with a memorial service at a later date.
283,plan to give elderly care control elderly and disabled people would choose how their own budget for personal care was spent and organised under government plans. ministers say elderly and disabled people themselves not social workers should be able to decide on their care and stay in their own homes. they also plan a supremo for adult services in each english area to get different agencies working together. but the government shunned opponents calls for free long-term care. there are . people needing care in england and ministers suggest the number could quadruple by . monday s consultation paper on social care for adults in england is aimed at ending a system which generates dependency. health minister stephen ladyman said: this document is the antithesis of the nanny state. it s about taking power away from the state and giving it to individuals and saying that we will help you make these decisions but we are not going to make them for you any more. the government has already allowed local councils to give people money so they can pay for their services directly but take-up of the scheme has been disappointing . ministers say the new plans would make direct payments simpler and try to counter reluctance in some local councils to use the payments. they also want to set up a new half-way house where social workers tell people how much money is available for their care and help them choose how to spend that individual budget . the scheme will be funded on existing budgets set until . but mr ladyman said the plans could deliver savings in some areas such as freeing up nhs beds and preventing illnesses. he ruled out free personal care in england - which is on offer in scotland and wales saying it was unsustainable . david rogers from the local government association said agencies were working together on the kind of innovation proposed by the government. and tony hunter president of the association of directors of social services said the plans could improve dignity and well-being for thousands of people. but age concern argued social care was chronically under-funded and older people were being offered choice in principle but not in practice. its director general gordon lishman said: direct payments will not work if there are no services for people to choose from locally. the tories say people who pay for three years long-term care directly or through insurance should be guaranteed free care for the rest of their lives. tory spokesman simon burns said more than long term care places had been lost since . after eight years of persistent change dogmatic enforcement of regulation and overbearing government initiatives - we need action not a vision said mr burns. the lib dems say they would fund free personal care by a new % tax rate on incomes over £ . health spokesman paul burstow said: promoting independence sounds good and helping people to live in their own homes is a goal we share. but the risk is that independence can turn into isolation if the right support and care is not available.
1012,galloway targets new labour mp george galloway is to stand against pro-iraq war labour mp oona king at the next general election. mr galloway who on thursday won £ in libel damages from the daily telegraph said he would contest bethnal green in london for respect. the glasgow kelvin mp who was expelled from labour over his anti iraq war stance accused ms king of being a new labour stooge . ms king said she was delighted at the chance to take on mr galloway. mr galloway s current constituency is set to disappear under planned boundary changes in scotland. the -year-old mp launched respect the unity coalition in january along with anti-war activists and the muslim association of britain. the party s declared aims are an end to the occupation of iraq the repeal of anti-union laws and the end of privatisation. speaking from a cafe in brick lane east london mr galloway said he had accepted the party s invitation to stand with great honour and pride . he added: here in this constituency of bethnal green and bow there is a new labour stooge mp. a stooge who will sing any song make any speech do any dance do anything she is told to by tony blair - irrespective of how her constituents are adversely affected or how strongly they feel to the contrary. ms king has represented the constituency since . she said: i m delighted i ve been given the chance to finish him (mr galloway) off and believe me i will. i know many people around the country will be grateful not least his constituents in scotland who he has shamelessly abandoned. in june s european parliament elections respect failed to gain enough votes for an mep but did come first in tower hamlets borough most of which is covered by the commons constituency of bethnal green and bow. a month later it gained a council seat in a by-election in st dunstan s and stepney green ward tower hamlets. mr galloway said that in next year s expected general election and local elections a year later the party would turn the east end of london into a fortress . both the conservatives and the liberal democrats have chosen prospective parliamentary candidates for bethnal green and bow from the bangladeshi population which makes up almost half the electorate. the telegraph was sued for libel by mr galloway after the newspaper claimed he received money from saddam hussein s regime in iraq. the newspaper said it was in the public interest to publish the claims based on documents found in baghdad. mr justice eady said he was obliged to compensate mr galloway... and to make an award for the purposes of restoring his reputation .
583,triple triumph for little britain top tv cult hit little britain has triumphed over the office at the annual british comedy awards. the bbc show beat the office christmas special in the best tv comedy category and took the people s choice award. matt lucas and david walliams also jointly won best tv comedy actor over the office creator ricky gervais who won a special award for writing. it was also a good night for ant and dec who clinched two awards including best comedy entertainment personality. the geordie duo also secured best comedy entertainment programme for saturday night takeaway beating i m a celebrity... get me out of here! which they also host and the bbc s have i got news for you. the ceremony was presented by jonathan ross from itv s london studios headquarters on the capital s south bank. little britain began life as a radio series on radio with walliams and lucas playing a range of misfit characters from an alternative britain. it was later commissioned for bbc three where it proved a huge success with the second series also shown on bbc one. after receiving his award for best tv comedy actor with walliams lucas said: it s a great honour to be nominated alongside ricky gervais and martin clunes. the show also won the people s choice award which is the only gong on the night voted for by viewers. speaking after receiving the award for best comedy walliams said: it was a real shock but i don t think we deserved to beat the office which is a great show and more than just a comedy. it s a beautiful piece of work. gervais and the office co-writer stephen merchant received a special award for writing presented by noel gallagher and tom stoppard. gervais said: the show has won an awful lot of awards in the last couple of years too much. it s got embarrassing to be honest. other winners at the awards included caroline quentin who took home best tv comedy actress for life begins and von trapped. catherine tate from the catherine tate show was also nominated for the same award but she did walk away with best comedy newcomer over james mcavoy from shameless (channel ) and julian barratt and noel fielding from the mighty boosh (bbc three). nighty night was named britain s best new tv comedy over shows doc martin and life begins. but doc martin won best tv comedy drama over jonathan creek (bbc one) and shameless. winner in the best international comedy category was the simpsons beating sex and the city and curb your enthusiasm. the prize was accepted by matt groening creator of the simpsons who also received an outstanding contribution award from scientist stephen hawking who has been featured in the series. school of rock was voted best comedy film beating shaun of the dead and shrek . matt lucas & david walliams (little britain bbc three) caroline quentin (life begins/ von trapped ) ant & dec (ant & dec s saturday night takeaway/ i m a celebrity get me out of here! ) catherine tate (the catherine tate show bbc two) nighty night (baby cow productions bbc three) little britain (bbc three) doc martin (buffalo productions ) ant & dec s saturday night takeaway (granada ) the simpsons (twentieth century fox bbc two/sky one/channel ) school of rock
2026,job cuts false economy - tuc plans to shed civil service jobs will prove to be a false economy that could hamper public sector reforms according to a tuc report. public and commercial services union members have already voted to strike over cuts for one day on november. the tuc said cuts would deliver less than % of the £ ministers hope to save through efficiency reforms. general secretary brendan barber warned the costs could easily outweigh the benefits . the government s big boost to public spending is now showing results said mr barber. public services are improving but looking for simple savings through job cuts at this stage could be a false economy. they may shoot a tory fox but cutting thousands of civil service jobs will hit the morale and capabilities of the public servants expected to implement government reforms. the costs could easily outweigh the benefits. next friday s strike action by the pcs is the biggest in the civil service since hitting jobcentres benefit agencies pensions offices customs and driving tests. the union says it is concerned about pensions sick pay and forced relocation as well as the cut in jobs. last month it was announced that a total of social security offices and jobcentres across the uk would close in the first wave of plans to shed civil service jobs. the number of civil servants in britain rose to more than in april. other areas the strike will affect include passports museums and galleries libraries and health and safety inspections.
334,melzer shocks agassi second seed andre agassi suffered a comprehensive defeat by jurgen melzer in the quarter-finals of the sap open. agassi was often bamboozled by the austrian s drop shots in san jose losing - -. defending champion and top seed andy roddick rallied to beat sweden s thomas enqvist - - (-) -. but unseeded cyril saulnier beat the fourth seed vincent spadea - - and tommy haas overcame eighth seed max mirnyi - (-) - (-) -. melzer has now beaten agassi in two of their three meetings. i had a good game plan and i executed it perfectly he said. it s always tough to come out to play andre. i didn t want him to play his game. he makes you run like a dog all over the court. and agassi who was more than matched for power by his opponent s two-handed backhand said melzer was an example of several players on the tour willing to take their chances against him. a lot more guys are capable of it now said the american. he played much better than me. that s what he did both times. i had opportunities to loosen myself up agassi added. but i didn t convert on the big points.
916,enron bosses in $ payout eighteen former enron directors have agreed a $ (£) settlement deal in a shareholder lawsuit over the collapse of the energy firm. leading plaintiff the university of california announced the news adding that of the former directors will pay $ from their own pockets. the settlement will be put to the courts for approval next week. enron went bankrupt in after it emerged it had hidden hundreds of millions of dollars in debt. before its collapse the firm was the seventh biggest public us company by revenue. its demise sent shockwaves through financial markets and dented investor confidence in corporate america. the settlement is very significant in holding these outside directors at least partially personally responsible william lerach the lawyer leading the class action suit against enron said. hopefully this will help send a message to corporate boardrooms of the importance of directors performing their legal duties he added. under the terms of the $ settlement - $ of which will be covered by insurance - none of the former directors will admit any wrongdoing. the deal is the fourth major settlement negotiated by lawyers who filed a class action on behalf of enron s shareholders almost three years ago. so far including the latest deal just under $ (£.) has been retrieved for investors. however the latest deal does not include former enron chief executives ken lay and jeff skilling. both men are facing criminal charges for their alleged misconduct in the run up to the firm s collapse. neither does it cover andrew fastow who has pleaded guilty to taking part in an illegal conspiracy while he was chief financial officer at the group. enron s shareholders are still seeking damages from a long list of other big name defendants including the financial institutions jp morgan chase citigroup merrill lynch and credit suisse first boston. the university of california said the trial in the case is scheduled to begin in october . it joined the lawsuit in december massive insider trading and fraud claiming it had lost $ on its investments in the company.
179,arsenal may seek full share listing arsenal vice-chairman david dein has said the club may consider seeking a full listing for its shares on the london stock exchange. speaking at the soccerex football business forum in dubai he said a full listing was one of the options for funding after the club moves to its new stadium. the club - which is currently listed on the smaller ofex share exchange - is due to move into its new -seater emirates stadium at ashburton grove for the start of the / season. mr dein also warned the current level of tv coverage of the premiership may be reaching saturation level with signs that match attendances have been dropping off in the first few months of this season. when arsenal moves to its new stadium it will see its proportion of turnover from media earnings drop from % this season to % in two years time. the club is hoping to increase matchday earnings from % to % of turnover and has not ruled out other money-earning means including a full share listing. when the new stadium opens we will go through a thorough financial review mr dein said. listing would be one option but we are flexible and no decisions have been made on that issue yet. we want to be in the best financial health - maybe clubs can do it (listing) manchester united have been a success. mr dein said that although television money and coverage had driven the english game forward in the past years he feared there might now be too many games being shown. since the formation of the premier league in season / premiership clubs have seen their income from television soar. television has been the driving force over the past years... but we must constantly improve if we want to remain as the world s leading league competition. we must monitor the quality of the product and ensure attendances do not decline and we must balance that with the quantity of exposure on tv too. i think we have practically reached saturation point... sometimes i think less is more. the club is funding its move to ashburton grove through a number of sources including debt from banks from money it already has and will receive in coming years from sponsors and from the sale of surplus property including its highbury stadium. it is also looking to create new revenue streams from overseas markets including asia. we have two executives travelling round japan and china at the moment building relationships with organisations and clubs and we know our supporters clubs are growing there too as they are around the world. we have got a very good product so it is very important we go and look at these markets and make sure we are on the case.
1624,hewitt fights back to reach final lleyton hewitt kept his dream of an australian open title alive with a four-set win over andy roddick in friday s second semi-final. the home favourite will face marat safin in sunday s final after coming through - - (-) - (-) -. hewitt fought back from a set down and trailed in both tie-breaks but would not be denied thrilling the melbourne crowd with a typically battling effort. he is aiming to be the first australian winner since mark edmondson in . hewitt is the first australian to make the final since pat cash lost to mats wilander in but faces a huge challenge against safin - the conqueror of roger federer. after needing five sets in his last two matches there was reason to think hewitt might struggle for fitness. he certainly made a sluggish start dropping his opening service game and roddick dominated with his huge serve as he took the first set. after tense games in the second the key moment came when hewitt raised his game in the tie-break to overturn an early mini-break. that energised the crowd but roddick was not finished and raced - clear in the crucial third before hewitt pegged him back and forced another tie-break. again roddick broke first and again hewitt fought back taking the lead with a superb backhand pass. the australian was not to be denied and a disheartened roddick made little impact in the fourth set as hewitt raced to victory sending the melbourne crowd wild and ensuring the final will be a huge occasion. it s awesome said hewitt. i started preparing for this tournament nine months ago. i ve done a lot of hard yards to get here. i ve always said i d do anything to get in the first night final at the australian open. now i ve got my chance. roddick was furious with himself for failing to take advantage of leads in both tie-breaks. i m usually pretty money in those said roddick. either one of those would have given me a distinct advantage. i m mad i felt i was in there with a shot. he put himself in position to win big points. i donated a little more than i would have wanted. and the american played down the influence of one spectator who appeared to contribute to a double fault by shouting during rodick s service action. it just took one jackass to shout out said roddick adding that the crowd overall was very respectful .
2045,benitez delight after crucial win liverpool manager rafael benitez admitted victory against deportivo la coruna was vital in their tight champions league group. jorge andrade s early own goal gave liverpool a - win. and benitez said: we started at a very high tempo and had many chances. it is a very important win for us and we could have scored more goals. we were very good defensively and also good on the counter attack. we are pleased but move on to the next game. igor biscan was outstanding in midfield after replacing injured xabi alonso and benitez said: he played very well. it is important to have all the players ready and a good squad so you can play more games at a high level. benitez added: it is all back in our own hands now it was a great win for us and i was delighted with what i feel was the best liverpool i have seen. as far as my feelings about winning in spain that is really not important. i want to see us win away matches in the champions league that it was in spain was not my first consideration. as far as i am concerned it is important for liverpool to win it is not important in what country it is in. benitez added: benitez said: we had a problem before the start it was decided that xabi could not play more than minutes. but in the end because of the way that (dietmar) hamann and (igor) biscan performed we did not need to change things until right at the end of the match. depor are a good team and if you allow them to keep possession they can be very dangerous indeed. but we knew that if we hit them on the counter-attack it would make them nervous and that is how it worked out. deportivo coach javier irureta said: liverpool played very well and we just could not break them down. i know we have now gone six games at home in europe without scoring but that does not reflect our overall performances. but this time we did not play well and we lacked imagination. the goal was a bad mistake and a big blow to our confidence. players who usually want the ball at that stage did not want it. i know we are bottom of the group but as long as there is hope of qualifying we will hang on to that.
2059,blair and brown criticised by mps labour mps have angrily criticised tony blair and gordon brown amid renewed reports of a rift between the two men. a meeting of the parliamentary labour party saw a succession of normally loyal members warn that feuding could jeopardise labour s election hopes. the pm insisted nothing would derail labour s campaign despite a new book saying he has upset his chancellor by backing out of a pledge to stand aside. mr brown will again be in the public eye at the party s new poster launch. in what the party had hoped would be perceived as a show of unity he is due to line up alongside alan milburn - the man controversially appointed as the party s election supremo - and deputy leader john prescott for the event in london on tuesday. relations between mr brown and mr milburn are widely reported to be cool ever since mr blair brought the latter back into the cabinet to run labour s election campaign a role successfully carried out by mr brown in both and . mr blair told the parliamentary labour party on monday: i know from everyone here in cabinet and government nothing is going to get in the way of a unified labour party with a unified position and winning the third term people desperately need. the prime minister and his chancellor arrived within seconds of each other for the meeting of the plp and were seemingly in good spirits as it started. new speculation about the state of their relationship was sparked by claims in brown s britain by sunday telegraph journalist robert peston which suggested mr blair went back on a pledge to make way for mr brown. labour s paul flynn said mr blair and mr brown had a scorching from mps adding: it was a parliamentary labour party meeting like no other. backbencher stephen pound said some mps had threatend to expose those fuelling the reports if mr blair and mr brown did not stop this nonsense this poisonous briefing . lord campbell-savours a former mp challenged mr brown to deny reports that he had told the prime minister he did not believe anything he said. mr prescott said mps were entitled to complain about discipline after reading recent press reports. they told us very clearly it was the troops telling the leaders: get in line he told bbc radio s today on tuesday. mr prescott said there were occasional disagreements in any government. but he argued mr blair and mr brown could work successfully together and had produced a strong economy and better public services. the new book claims mr prescott hosted a dinner in november where the prime minister told mr brown he would stand down before the next election because he had lost trust over the iraq war. he had then changed his mind in june following intervention from cabinet allies and suspicion that the chancellor was manoeuvring against him writes mr peston. mr prescott said there was a dinner but the discussions were confidential. of course as a waiter for years i have a professional ability here he joked. mr blair has insisted he has done no deals over the premiership while mr brown says he will not let gossip distract him from helping a unified election campaign. the conservatives say the two men are behaving like squabbling schoolboys and the liberal democrats claim personal ambition is obstructing good government.
